date,time,longitude,latitude,aqi,co,no,no2,so2,o3,pm2_5,pm10,nh3
2020-11-27,03:00:00,100.531,13.7625,4,1428.6,22.8,48.67,31.95,0.01,42.89,79.03,22.04
2020-11-27,04:00:00,100.531,13.7625,4,1375.2,23.02,50.04,33.38,0.01,44.23,80.36,21.28
2020-11-27,05:00:00,100.531,13.7625,4,1361.85,23.02,49.35,32.9,0.01,43.87,80.47,20.52
2020-11-27,06:00:00,100.531,13.7625,4,1522.06,28.16,48.67,35.76,0.0,45.01,82.55,22.04
2020-11-27,07:00:00,100.531,13.7625,5,2189.64,46.94,51.41,44.82,0.1,52.01,93.3,26.85
2020-11-27,08:00:00,100.531,13.7625,5,2883.91,65.27,54.15,52.93,3.71,55.05,103.35,32.42
2020-11-27,09:00:00,100.531,13.7625,5,3070.83,63.48,61.69,56.27,12.52,56.82,111.7,37.49
2020-11-27,10:00:00,100.531,13.7625,5,2750.4,40.68,76.77,59.13,34.33,63.29,125.68,40.53
2020-11-27,11:00:00,100.531,13.7625,4,1295.09,8.49,42.16,33.85,82.25,36.86,70.22,23.31
2020-11-27,12:00:00,100.531,13.7625,4,1001.36,4.3,29.82,26.94,104.43,31.44,56.77,18.24
2020-11-27,13:00:00,100.531,13.7625,4,867.84,3.13,24.33,21.94,105.86,25.77,47.18,14.95
2020-11-27,14:00:00,100.531,13.7625,3,894.55,3.58,26.39,22.65,94.41,22.87,42.55,15.2
2020-11-27,15:00:00,100.531,13.7625,3,974.66,4.25,29.47,24.56,87.98,22.72,43.29,16.47
2020-11-27,16:00:00,100.531,13.7625,3,1014.71,4.3,32.22,24.32,77.96,21.07,41.85,16.47
2020-11-27,17:00:00,100.531,13.7625,4,1628.88,8.16,56.89,32.42,40.05,24.61,52.34,21.53
2020-11-27,18:00:00,100.531,13.7625,4,2483.37,23.92,73.34,40.53,3.04,30.96,68.94,27.11
2020-11-27,19:00:00,100.531,13.7625,4,2803.8,42.47,64.43,43.39,0.0,36.77,78.06,30.65
2020-11-27,20:00:00,100.531,13.7625,4,2670.29,42.47,58.95,40.53,0.0,40.33,82.19,30.91
2020-11-27,21:00:00,100.531,13.7625,4,2456.67,38.45,54.84,37.19,0.0,42.99,84.51,30.4
2020-11-27,22:00:00,100.531,13.7625,4,2376.56,37.55,54.15,36.72,0.0,46.24,86.53,31.16
2020-11-27,23:00:00,100.531,13.7625,4,2403.26,41.13,54.84,37.19,0.0,47.54,87.1,31.16
2020-11-28,00:00:00,100.531,13.7625,4,2162.93,36.21,54.84,34.33,0.0,41.82,79.73,28.37
2020-11-28,01:00:00,100.531,13.7625,4,1588.82,21.23,51.41,26.46,0.03,34.55,68.88,23.56
2020-11-28,02:00:00,100.531,13.7625,4,1255.04,14.53,47.3,23.6,0.07,32.82,63.69,21.28
2020-11-28,03:00:00,100.531,13.7625,4,1174.93,14.98,44.55,23.37,0.07,34.45,64.29,19.76
2020-11-28,04:00:00,100.531,13.7625,4,1161.58,16.32,42.16,23.6,0.05,35.83,66.68,18.49
2020-11-28,05:00:00,100.531,13.7625,4,1188.28,17.21,39.76,23.13,0.05,35.74,68.32,17.73
2020-11-28,06:00:00,100.531,13.7625,4,1348.5,21.68,38.39,24.8,0.02,37.24,72.57,19.0
2020-11-28,07:00:00,100.531,13.7625,4,1976.01,38.45,40.44,30.99,0.04,45.83,86.84,23.05
2020-11-28,08:00:00,100.531,13.7625,5,2670.29,52.75,46.61,35.76,1.92,51.0,99.74,26.6
2020-11-28,09:00:00,100.531,13.7625,5,2937.32,52.75,56.89,40.53,6.97,57.54,112.69,30.4
2020-11-28,10:00:00,100.531,13.7625,5,2590.18,33.98,69.92,47.68,22.53,67.38,129.89,34.45
2020-11-28,11:00:00,100.531,13.7625,5,1495.36,8.05,50.72,39.1,87.98,67.26,111.02,25.08
2020-11-28,12:00:00,100.531,13.7625,5,1335.14,4.41,40.44,36.72,147.34,80.32,117.62,22.8
2020-11-28,13:00:00,100.531,13.7625,5,1321.79,2.82,33.24,35.76,208.86,99.81,136.74,22.29
2020-11-28,14:00:00,100.531,13.7625,5,1441.96,1.76,39.76,39.58,214.58,105.53,141.42,24.83
2020-11-28,15:00:00,100.531,13.7625,5,1495.36,1.75,48.67,41.49,168.8,91.05,125.36,26.35
2020-11-28,16:00:00,100.531,13.7625,5,1468.66,1.22,52.78,39.1,125.89,78.64,112.46,25.08
2020-11-28,17:00:00,100.531,13.7625,5,3231.05,11.96,115.16,45.78,30.76,88.83,129.65,28.37
2020-11-28,18:00:00,100.531,13.7625,5,5874.63,81.36,124.75,55.31,0.22,111.66,165.05,33.95
2020-11-28,19:00:00,100.531,13.7625,5,7049.56,128.75,112.41,56.27,0.0,128.38,189.57,38.51
2020-11-28,20:00:00,100.531,13.7625,5,6088.26,112.65,95.96,47.68,0.0,122.96,186.29,36.99
2020-11-28,21:00:00,100.531,13.7625,5,4272.46,72.42,80.88,38.15,0.0,100.99,158.58,32.93
2020-11-28,22:00:00,100.531,13.7625,5,2990.72,40.68,70.6,32.42,0.0,81.41,130.99,29.64
2020-11-28,23:00:00,100.531,13.7625,5,1976.01,12.52,65.12,28.13,0.31,61.89,104.07,25.84
2020-11-29,00:00:00,100.531,13.7625,5,1682.28,6.2,58.95,23.84,1.57,56.32,93.45,22.8
2020-11-29,01:00:00,100.531,13.7625,5,1361.85,1.33,50.72,20.03,8.58,54.84,87.48,20.27
2020-11-29,02:00:00,100.531,13.7625,5,1161.58,0.21,43.87,19.55,17.7,56.88,86.72,19.0
2020-11-29,03:00:00,100.531,13.7625,5,1041.41,0.07,40.1,20.03,23.6,58.18,88.02,18.24
2020-11-29,04:00:00,100.531,13.7625,5,974.66,0.05,36.67,20.5,25.39,55.6,86.3,17.48
2020-11-29,05:00:00,100.531,13.7625,4,934.6,0.06,34.96,21.22,25.39,48.54,78.6,16.97
2020-11-29,06:00:00,100.531,13.7625,4,1028.06,0.13,39.41,24.32,21.82,44.73,75.16,18.49
2020-11-29,07:00:00,100.531,13.7625,4,1321.79,1.08,52.09,30.28,11.98,46.48,80.53,21.79
2020-11-29,08:00:00,100.531,13.7625,4,1468.66,4.41,52.78,31.47,18.06,44.37,79.36,21.53
2020-11-29,09:00:00,100.531,13.7625,4,1588.82,8.16,54.84,35.76,27.9,45.61,83.27,24.07
2020-11-29,10:00:00,100.531,13.7625,4,1628.88,7.94,59.63,41.96,34.69,48.1,89.23,28.12
